trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-02-01,2026,2,1989,37,754,5 ROOM,Improved,5,128.0,HOUGANG,128,11024.893129548616,ok,820000.0
2026-06-01,2026,6,1988,38,729,5 ROOM,Improved,5,121.0,HOUGANG,128,11076.49104595315,ok,718000.0
2026-07-01,2026,7,1989,37,749,5 ROOM,Improved,8,122.0,HOUGANG,128,11083.183337335597,ok,838888.0
2026-08-01,2026,8,1988,38,728,5 ROOM,Improved,8,121.0,HOUGANG,128,10950.67382189021,ok,799000.0
2026-08-01,2026,8,1987,39,724,5 ROOM,Improved,5,121.0,HOUGANG,128,10989.784898048489,ok,765000.0
2026-08-01,2026,8,1987,39,723,5 ROOM,Improved,8,121.0,HOUGANG,128,11144.984210852348,ok,735000.0
2026-01-01,2026,1,1985,41,705,5 ROOM,Improved,5,123.0,HOUGANG,128,10903.33669641863,ok,658000.0
2026-03-01,2026,3,1985,41,703,5 ROOM,Improved,5,121.0,HOUGANG,128,10903.33669641863,ok,655000.0
2026-05-01,2026,5,1985,41,698,5 ROOM,Improved,8,121.0,HOUGANG,128,11093.504223388918,ok,650000.0
2026-01-01,2026,1,1987,39,728,5 ROOM,Improved,8,121.0,HOUGANG,128,10708.555378283889,ok,752000.0
2026-01-01,2026,1,1987,39,728,5 ROOM,Improved,11,121.0,HOUGANG,128,10708.555378283889,ok,800000.0
2026-02-01,2026,2,1986,40,715,5 ROOM,Improved,8,122.0,HOUGANG,128,10299.764093747512,ok,758000.0
2026-03-01,2026,3,1987,39,727,5 ROOM,Improved,17,120.0,HOUGANG,128,10210.735909489762,ok,863000.0
2026-03-01,2026,3,1992,34,787,5 ROOM,Improved,5,120.0,HOUGANG,128,11262.625060822256,ok,725000.0
2026-03-01,2026,3,1989,37,752,5 ROOM,Improved,8,121.0,HOUGANG,128,11330.524297036529,ok,710000.0
2026-03-01,2026,3,1992,34,787,5 ROOM,Improved,5,123.0,HOUGANG,128,11262.625060822256,ok,720000.0
2026-04-01,2026,4,1987,39,726,5 ROOM,Improved,2,120.0,HOUGANG,128,10463.700551040318,ok,660000.0
2026-04-01,2026,4,1987,39,727,5 ROOM,Improved,5,120.0,HOUGANG,128,10546.34861030627,ok,691000.0
2026-05-01,2026,5,1989,37,748,5 ROOM,Improved,5,123.0,HOUGANG,128,11320.20987697158,ok,711000.0
2026-05-01,2026,5,1987,39,726,5 ROOM,Improved,2,120.0,HOUGANG,128,10546.34861030627,ok,705000.0
2026-06-01,2026,6,1992,34,784,5 ROOM,Improved,5,121.0,HOUGANG,128,11197.281511014373,ok,775000.0
2026-07-01,2026,7,1992,34,784,5 ROOM,Model A,2,136.0,HOUGANG,128,11197.281511014373,ok,778000.0
2026-07-01,2026,7,1992,34,783,5 ROOM,Improved,11,124.0,HOUGANG,128,11066.783031208915,ok,903000.0
2026-08-01,2026,8,1987,39,721,5 ROOM,Improved,2,120.0,HOUGANG,128,10258.739729955294,ok,621188.0
2026-08-01,2026,8,1987,39,722,5 ROOM,Improved,2,120.0,HOUGANG,128,10546.34861030627,ok,625000.0
2026-08-01,2026,8,1987,39,721,5 ROOM,Improved,8,120.0,HOUGANG,128,10210.735909489762,ok,710000.0
2026-03-01,2026,3,1999,27,870,5 ROOM,Improved,5,116.0,HOUGANG,128,10888.45652787927,ok,675000.0
2026-04-01,2026,4,1999,27,869,5 ROOM,Improved,11,115.0,HOUGANG,128,10888.45652787927,ok,680000.0
2026-04-01,2026,4,1999,27,869,5 ROOM,Improved,8,121.0,HOUGANG,128,10755.096007442164,ok,758888.0
2026-04-01,2026,4,1998,28,850,5 ROOM,Improved,2,120.0,HOUGANG,128,10822.435626460445,ok,740000.0
2026-05-01,2026,5,1999,27,863,5 ROOM,Improved,11,116.0,HOUGANG,128,10668.135833225671,ok,670000.0
2026-05-01,2026,5,1998,28,851,5 ROOM,Improved,5,120.0,HOUGANG,128,10787.750237043152,ok,738888.0
2026-06-01,2026,6,1999,27,863,5 ROOM,Improved,8,121.0,HOUGANG,128,10730.48476199231,ok,730000.0
2026-07-01,2026,7,1999,27,867,5 ROOM,Improved,17,121.0,HOUGANG,128,10755.096007442164,ok,798000.0
2026-07-01,2026,7,1999,27,866,5 ROOM,Improved,11,121.0,HOUGANG,128,10758.469909362915,ok,750888.0
2026-07-01,2026,7,1998,28,854,5 ROOM,Improved,14,120.0,HOUGANG,128,10813.40927017204,ok,752000.0
2026-07-01,2026,7,1998,28,849,5 ROOM,Improved,14,120.0,HOUGANG,128,10787.750237043152,ok,795000.0
2026-04-01,2026,4,1997,29,842,5 ROOM,Improved,8,117.0,HOUGANG,128,10477.724832475507,ok,888000.0
2026-05-01,2026,5,1997,29,841,5 ROOM,Improved,8,116.0,HOUGANG,128,10521.6815903424,ok,898888.0
2026-05-01,2026,5,1992,34,785,5 ROOM,Improved,11,122.0,HOUGANG,128,10513.708820073074,ok,808000.0
2026-06-01,2026,6,1997,29,837,5 ROOM,Improved,11,117.0,HOUGANG,128,10529.587723125209,ok,955000.0
2026-01-01,2026,1,1998,28,853,5 ROOM,Improved,8,123.0,HOUGANG,128,8120.9048138108,ok,818000.0
2026-01-01,2026,1,1984,42,693,5 ROOM,Model A-Maisonette,5,142.0,HOUGANG,128,9182.573137524952,ok,980000.0
2026-08-01,2026,8,1984,42,686,5 ROOM,Model A-Maisonette,8,140.0,HOUGANG,128,9182.573137524952,ok,1040000.0
2026-05-01,2026,5,1984,42,692,5 ROOM,Improved,5,125.0,HOUGANG,128,9404.996921434424,ok,670888.0
2026-02-01,2026,2,1999,27,873,5 ROOM,Improved,2,123.0,HOUGANG,128,9833.12237840387,ok,822000.0
2026-03-01,2026,3,2000,26,875,5 ROOM,Improved,11,120.0,HOUGANG,128,9758.946293769202,ok,873000.0
2026-07-01,2026,7,2000,26,871,5 ROOM,Improved,14,120.0,HOUGANG,128,9758.946293769202,ok,930000.0
2026-07-01,2026,7,1999,27,869,5 ROOM,Improved,11,120.0,HOUGANG,128,9793.273606315322,ok,900000.0
2026-04-01,2026,4,2021,5,1133,5 ROOM,Improved,17,114.0,HOUGANG,128,10011.512173516789,ok,1038888.0
2026-05-01,2026,5,2021,5,1132,5 ROOM,Improved,14,114.0,HOUGANG,128,10011.512173516789,ok,1038000.0
2026-05-01,2026,5,2021,5,1131,5 ROOM,Improved,14,114.0,HOUGANG,128,10011.512173516789,ok,1055000.0
2026-06-01,2026,6,2021,5,1130,5 ROOM,Improved,20,114.0,HOUGANG,128,10011.512173516789,ok,1130000.0
2026-07-01,2026,7,2021,5,1130,5 ROOM,Improved,17,114.0,HOUGANG,128,10011.512173516789,ok,1073888.0
2026-08-01,2026,8,2021,5,1129,5 ROOM,Improved,14,114.0,HOUGANG,128,10011.512173516789,ok,1108888.0
2026-08-01,2026,8,2021,5,1129,5 ROOM,Improved,11,114.0,HOUGANG,128,9936.278795676992,ok,1050000.0
2026-08-01,2026,8,2021,5,1128,5 ROOM,Improved,11,114.0,HOUGANG,128,9936.278795676992,ok,1040000.0
2026-08-01,2026,8,2021,5,1128,5 ROOM,Improved,14,114.0,HOUGANG,128,9936.278795676992,ok,1100000.0
2026-09-01,2026,9,2021,5,1128,5 ROOM,Improved,5,114.0,HOUGANG,128,10011.512173516789,ok,1020000.0
2026-04-01,2026,4,1992,34,786,5 ROOM,Improved,11,127.0,HOUGANG,128,11465.04799108333,ok,815000.0
2026-05-01,2026,5,1992,34,786,5 ROOM,Improved,2,123.0,HOUGANG,128,11447.627507976404,ok,700000.0
2026-05-01,2026,5,1997,29,838,5 ROOM,Improved,8,118.0,HOUGANG,128,11219.78176909266,ok,765000.0
2026-05-01,2026,5,1989,37,748,5 ROOM,Improved,8,121.0,HOUGANG,128,11426.693659279092,ok,691000.0
2026-06-01,2026,6,1989,37,748,5 ROOM,Improved,5,121.0,HOUGANG,128,11426.693659279092,ok,685000.0
2026-06-01,2026,6,1992,34,784,5 ROOM,Improved,5,122.0,HOUGANG,128,11471.894408275492,ok,760000.0
2026-07-01,2026,7,1997,29,839,5 ROOM,Improved,2,118.0,HOUGANG,128,11162.031892330797,ok,818000.0
2026-07-01,2026,7,1997,29,836,5 ROOM,Improved,5,118.0,HOUGANG,128,11262.034942888527,ok,738888.0
2026-08-01,2026,8,1997,29,838,5 ROOM,Improved,5,117.0,HOUGANG,128,11217.5007262453,ok,710000.0
2026-08-01,2026,8,1997,29,837,5 ROOM,Improved,14,117.0,HOUGANG,128,11217.5007262453,ok,760000.0
2026-07-01,2026,7,1999,27,859,5 ROOM,Improved,2,120.0,HOUGANG,128,11046.530058856177,ok,708000.0
2026-02-01,2026,2,1987,39,729,5 ROOM,Improved,11,121.0,HOUGANG,128,11010.64169909435,ok,765000.0
2026-03-01,2026,3,1997,29,849,5 ROOM,Improved,2,121.0,HOUGANG,128,11111.503429505485,ok,680000.0
2026-06-01,2026,6,1998,28,854,5 ROOM,Improved,5,120.0,HOUGANG,128,10763.120532987254,ok,730000.0
2026-06-01,2026,6,1998,28,859,5 ROOM,Improved,11,120.0,HOUGANG,128,10800.278138246182,ok,785000.0
2026-07-01,2026,7,1998,28,853,5 ROOM,Improved,8,120.0,HOUGANG,128,10681.103888472391,ok,810000.0
2026-07-01,2026,7,1999,27,868,5 ROOM,Improved,2,116.0,HOUGANG,128,10936.677499067822,ok,670088.0
2026-07-01,2026,7,1999,27,862,5 ROOM,Improved,5,116.0,HOUGANG,128,10737.549936004709,ok,628000.0
2026-08-01,2026,8,1998,28,855,5 ROOM,Improved,14,120.0,HOUGANG,128,10830.06587841889,ok,794800.0
2026-01-01,2026,1,1998,28,853,5 ROOM,Improved,11,122.0,HOUGANG,128,10516.874556855142,ok,830000.0
2026-01-01,2026,1,1998,28,860,5 ROOM,Improved,5,120.0,HOUGANG,128,10607.615808471295,ok,777000.0
2026-04-01,2026,4,1998,28,851,5 ROOM,Improved,11,123.0,HOUGANG,128,10423.623112923911,ok,790000.0
2026-05-01,2026,5,1998,28,850,5 ROOM,Improved,5,121.0,HOUGANG,128,10423.623112923911,ok,795000.0
2026-06-01,2026,6,1998,28,848,5 ROOM,Improved,5,120.0,HOUGANG,128,10552.916946215446,ok,695000.0
2026-07-01,2026,7,1998,28,855,5 ROOM,Improved,8,120.0,HOUGANG,128,10502.320326343732,ok,750000.0
2026-07-01,2026,7,1998,28,847,5 ROOM,Improved,11,122.0,HOUGANG,128,10516.874556855142,ok,835000.0
2026-02-01,2026,2,1984,42,692,5 ROOM,Model A,14,132.0,HOUGANG,128,8414.76953162837,ok,800000.0
2026-03-01,2026,3,1984,42,693,5 ROOM,Model A,2,132.0,HOUGANG,128,8431.286196730185,ok,720000.0
2026-03-01,2026,3,1984,42,693,5 ROOM,Model A,5,132.0,HOUGANG,128,8431.286196730185,ok,760000.0
2026-07-01,2026,7,1985,41,694,5 ROOM,Model A,8,132.0,HOUGANG,128,8298.964427550849,ok,725888.0
2026-07-01,2026,7,1985,41,692,5 ROOM,Model A-Maisonette,2,144.0,HOUGANG,128,8436.19722452083,ok,888000.0
2026-01-01,2026,1,2017,9,1086,5 ROOM,Improved,8,113.0,HOUGANG,128,11678.149721667673,ok,838888.0
2026-02-01,2026,2,2015,11,1059,5 ROOM,Improved,2,113.0,HOUGANG,128,11903.380080510096,ok,775000.0
2026-03-01,2026,3,2015,11,1059,5 ROOM,Improved,5,112.0,HOUGANG,128,11964.185294881494,ok,868888.0
2026-03-01,2026,3,2015,11,1058,5 ROOM,Improved,5,112.0,HOUGANG,128,11816.949786544574,ok,770000.0
2026-03-01,2026,3,2014,12,1052,5 ROOM,DBSS,14,112.0,HOUGANG,128,11604.52683619829,ok,964999.0
2026-07-01,2026,7,2015,11,1055,5 ROOM,Improved,11,112.0,HOUGANG,128,11816.949786544574,ok,830000.0
2026-07-01,2026,7,2015,11,1055,5 ROOM,Improved,14,112.0,HOUGANG,128,11964.185294881494,ok,900888.0
2026-07-01,2026,7,2014,12,1048,5 ROOM,DBSS,14,112.0,HOUGANG,128,11604.52683619829,ok,1076000.0
2026-08-01,2026,8,2015,11,1054,5 ROOM,Improved,8,112.0,HOUGANG,128,11848.176037068515,ok,880000.0
2026-08-01,2026,8,2014,12,1047,5 ROOM,DBSS,11,109.0,HOUGANG,128,11539.725907834028,ok,1010000.0
2026-02-01,2026,2,1992,34,788,5 ROOM,Improved,8,125.0,HOUGANG,128,11006.674396040824,ok,830000.0
2026-02-01,2026,2,1992,34,788,5 ROOM,Improved,11,126.0,SERANGOON,153,7005.125119177377,ok,880000.0
2026-06-01,2026,6,1992,34,784,5 ROOM,Improved,5,122.0,HOUGANG,128,11006.674396040824,ok,835000.0
2026-01-01,2026,1,2016,10,1071,5 ROOM,Premium Apartment,14,112.0,HOUGANG,128,12062.592764365989,ok,925000.0
2026-01-01,2026,1,2016,10,1072,5 ROOM,Premium Apartment,2,115.0,HOUGANG,128,12062.592764365989,ok,918000.0
2026-01-01,2026,1,2016,10,1070,5 ROOM,Premium Apartment,14,115.0,HOUGANG,128,12110.156549808113,ok,960000.0
2026-03-01,2026,3,2016,10,1069,5 ROOM,Premium Apartment,2,112.0,HOUGANG,128,11992.744395952008,ok,850000.0
2026-03-01,2026,3,2016,10,1069,5 ROOM,Premium Apartment,14,115.0,HOUGANG,128,11985.202812650488,ok,980000.0
2026-05-01,2026,5,2016,10,1067,5 ROOM,Premium Apartment,5,112.0,HOUGANG,128,11992.744395952008,ok,888888.0
2026-07-01,2026,7,2016,10,1065,5 ROOM,Premium Apartment,17,115.0,HOUGANG,128,11917.728875713554,ok,992000.0
2026-07-01,2026,7,2016,10,1065,5 ROOM,Premium Apartment,5,112.0,HOUGANG,128,11992.744395952008,ok,875000.0
2026-07-01,2026,7,2016,10,1065,5 ROOM,Premium Apartment,17,112.0,HOUGANG,128,11985.202812650488,ok,960000.0
2026-08-01,2026,8,2016,10,1063,5 ROOM,Premium Apartment,14,112.0,HOUGANG,128,12062.592764365989,ok,888888.0
2026-03-01,2026,3,1986,40,715,EXECUTIVE,Maisonette,2,150.0,HOUGANG,128,11044.192242144296,ok,948000.0
2026-04-01,2026,4,1992,34,786,EXECUTIVE,Maisonette,2,149.0,HOUGANG,128,11484.945001789276,ok,988000.0
2026-05-01,2026,5,1986,40,713,EXECUTIVE,Maisonette,8,153.0,HOUGANG,128,11044.192242144296,ok,1055000.0
2026-06-01,2026,6,1991,35,763,EXECUTIVE,Maisonette,11,148.0,HOUGANG,128,11602.721649374504,ok,1098000.0
2026-08-01,2026,8,1986,40,710,EXECUTIVE,Maisonette,11,156.0,HOUGANG,128,11044.192242144296,ok,1045000.0
2026-08-01,2026,8,1991,35,762,EXECUTIVE,Maisonette,11,146.0,HOUGANG,128,11602.721649374504,ok,1070000.0
2026-05-01,2026,5,1986,40,710,EXECUTIVE,Maisonette,5,156.0,HOUGANG,128,9940.534197285457,ok,1010000.0
2026-05-01,2026,5,1997,29,846,EXECUTIVE,Maisonette,11,140.0,HOUGANG,128,11205.574368071868,ok,920888.0
2026-08-01,2026,8,1997,29,843,EXECUTIVE,Maisonette,5,140.0,HOUGANG,128,11244.61138131617,ok,890000.0
2026-08-01,2026,8,1997,29,843,EXECUTIVE,Apartment,14,140.0,HOUGANG,128,11244.61138131617,ok,905000.0
2026-03-01,2026,3,1992,34,788,EXECUTIVE,Apartment,2,146.0,HOUGANG,128,10631.33103328734,ok,898888.0
2026-01-01,2026,1,1987,39,728,EXECUTIVE,Apartment,2,145.0,HOUGANG,128,10908.769059035498,ok,915000.0
2026-02-01,2026,2,1988,38,734,EXECUTIVE,Maisonette,2,145.0,HOUGANG,128,11154.713877673948,ok,925000.0
2026-03-01,2026,3,1987,39,726,EXECUTIVE,Maisonette,2,145.0,HOUGANG,128,10908.769059035498,ok,948000.0
2026-05-01,2026,5,1987,39,724,EXECUTIVE,Maisonette,5,145.0,HOUGANG,128,10908.769059035498,ok,1050000.0
2026-05-01,2026,5,1990,36,755,EXECUTIVE,Maisonette,2,145.0,HOUGANG,128,11071.492521052229,ok,978000.0
2026-06-01,2026,6,1990,36,757,EXECUTIVE,Maisonette,8,149.0,HOUGANG,128,11132.008827064872,ok,1100000.0
2026-08-01,2026,8,1988,38,729,EXECUTIVE,Maisonette,8,145.0,HOUGANG,128,11154.713877673948,ok,1060000.0
2026-08-01,2026,8,1988,38,729,EXECUTIVE,Apartment,8,145.0,HOUGANG,128,11154.713877673948,ok,960000.0
2026-06-01,2026,6,1985,41,694,EXECUTIVE,Maisonette,14,150.0,HOUGANG,128,11237.225914480325,ok,918000.0
2026-07-01,2026,7,1985,41,693,EXECUTIVE,Maisonette,2,148.0,HOUGANG,128,11237.225914480325,ok,860888.0
2026-07-01,2026,7,1985,41,692,EXECUTIVE,Maisonette,14,150.0,HOUGANG,128,11237.225914480325,ok,916000.0
2026-01-01,2026,1,1987,39,727,EXECUTIVE,Maisonette,8,148.0,HOUGANG,128,10031.918114168162,ok,1050000.0
2026-01-01,2026,1,1987,39,727,EXECUTIVE,Maisonette,2,146.0,HOUGANG,128,10424.992831081468,ok,920000.0
2026-01-01,2026,1,1986,40,716,EXECUTIVE,Maisonette,11,149.0,HOUGANG,128,10116.267919143367,ok,980000.0
2026-01-01,2026,1,1986,40,716,EXECUTIVE,Apartment,11,142.0,HOUGANG,128,10116.267919143367,ok,1000000.0
2026-04-01,2026,4,1991,35,772,EXECUTIVE,Maisonette,5,146.0,HOUGANG,128,11565.00747517015,ok,1000000.0
2026-05-01,2026,5,1986,40,707,EXECUTIVE,Maisonette,2,148.0,HOUGANG,128,10183.23882416634,ok,865000.0
2026-05-01,2026,5,1987,39,723,EXECUTIVE,Maisonette,2,154.0,HOUGANG,128,10031.918114168162,ok,950000.0
2026-05-01,2026,5,1986,40,711,EXECUTIVE,Maisonette,5,148.0,HOUGANG,128,10045.649763387371,ok,990000.0
2026-05-01,2026,5,1986,40,711,EXECUTIVE,Maisonette,11,155.0,HOUGANG,128,10116.267919143367,ok,1008888.0
2026-07-01,2026,7,1987,39,721,EXECUTIVE,Maisonette,2,154.0,HOUGANG,128,10205.12538872097,ok,918000.0
2026-07-01,2026,7,1987,39,723,EXECUTIVE,Maisonette,11,148.0,HOUGANG,128,10028.467942346042,ok,1000000.0
2026-08-01,2026,8,1987,39,720,EXECUTIVE,Maisonette,8,148.0,HOUGANG,128,10031.918114168162,ok,1070000.0
2026-08-01,2026,8,1987,39,715,EXECUTIVE,Maisonette,2,146.0,HOUGANG,128,10380.884476251056,ok,948000.0
2026-01-01,2026,1,1999,27,872,EXECUTIVE,Apartment,2,137.0,HOUGANG,128,10898.64126514356,ok,840000.0
2026-01-01,2026,1,1999,27,872,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10778.310760868775,ok,880000.0
2026-03-01,2026,3,1999,27,870,EXECUTIVE,Apartment,11,137.0,HOUGANG,128,10898.64126514356,ok,888000.0
2026-04-01,2026,4,1999,27,868,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10898.64126514356,ok,840000.0
2026-04-01,2026,4,1999,27,868,EXECUTIVE,Apartment,2,137.0,HOUGANG,128,10853.34375051654,ok,853000.0
2026-05-01,2026,5,1999,27,867,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10853.34375051654,ok,870000.0
2026-06-01,2026,6,1997,29,837,EXECUTIVE,Apartment,5,137.0,HOUGANG,128,10598.317867131129,ok,1275000.0
2026-07-01,2026,7,1997,29,836,EXECUTIVE,Maisonette,2,142.0,HOUGANG,128,10598.317867131129,ok,1288000.0
2026-08-01,2026,8,1997,29,835,EXECUTIVE,Apartment,5,141.0,HOUGANG,128,10664.719263819785,ok,1120000.0
2026-02-01,2026,2,1992,34,789,EXECUTIVE,Maisonette,8,150.0,HOUGANG,128,8828.997099291046,ok,1170000.0
2026-04-01,2026,4,1984,42,684,EXECUTIVE,Maisonette,2,155.0,HOUGANG,128,9117.304996383116,ok,1085000.0
2026-05-01,2026,5,1992,34,785,EXECUTIVE,Maisonette,2,156.0,HOUGANG,128,8804.82448584149,ok,1232888.0
2026-07-01,2026,7,1992,34,784,EXECUTIVE,Maisonette,8,148.0,HOUGANG,128,8828.997099291046,ok,1075000.0
2026-07-01,2026,7,1992,34,783,EXECUTIVE,Maisonette,2,146.0,HOUGANG,128,8804.82448584149,ok,1208000.0
2026-08-01,2026,8,1992,34,783,EXECUTIVE,Maisonette,8,150.0,HOUGANG,128,8828.997099291046,ok,1228000.0
2026-05-01,2026,5,1999,27,871,EXECUTIVE,Apartment,11,141.0,HOUGANG,128,9765.83688436087,ok,1177700.0
2026-01-01,2026,1,1992,34,789,EXECUTIVE,Apartment,14,143.0,HOUGANG,128,11439.02633503845,ok,908000.0
2026-03-01,2026,3,1992,34,787,EXECUTIVE,Maisonette,8,148.0,HOUGANG,128,11541.973022270007,ok,1008888.0
2026-04-01,2026,4,1992,34,786,EXECUTIVE,Apartment,14,143.0,HOUGANG,128,11439.02633503845,ok,925000.0
2026-07-01,2026,7,1992,34,783,EXECUTIVE,Apartment,8,144.0,HOUGANG,128,11508.44448186197,ok,948000.0
2026-08-01,2026,8,1992,34,782,EXECUTIVE,Apartment,11,144.0,HOUGANG,128,11439.02633503845,ok,938000.0
2026-08-01,2026,8,1992,34,782,EXECUTIVE,Apartment,5,143.0,HOUGANG,128,11464.93389031047,ok,914700.0
2026-09-01,2026,9,1992,34,782,EXECUTIVE,Apartment,5,143.0,HOUGANG,128,11561.309134029128,ok,903888.0
2026-02-01,2026,2,1992,34,788,EXECUTIVE,Maisonette,5,155.0,HOUGANG,128,11257.88094683868,ok,1060000.0
2026-05-01,2026,5,1992,34,785,EXECUTIVE,Maisonette,11,147.0,HOUGANG,128,11257.88094683868,ok,983000.0
2026-06-01,2026,6,1992,34,784,EXECUTIVE,Maisonette,8,147.0,HOUGANG,128,11257.88094683868,ok,980000.0
2026-06-01,2026,6,1992,34,784,EXECUTIVE,Maisonette,8,147.0,HOUGANG,128,11290.0550124891,ok,1000000.0
2026-08-01,2026,8,1999,27,859,EXECUTIVE,Apartment,11,141.0,HOUGANG,128,10998.384645915152,ok,966000.0
2026-01-01,2026,1,1999,27,870,EXECUTIVE,Apartment,11,137.0,HOUGANG,128,10787.072178421413,ok,880000.0
2026-01-01,2026,1,1999,27,874,EXECUTIVE,Apartment,5,137.0,HOUGANG,128,10881.69423315502,ok,820000.0
2026-02-01,2026,2,1999,27,874,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10926.912199316244,ok,881888.0
2026-02-01,2026,2,1999,27,873,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10822.189951008071,ok,860000.0
2026-05-01,2026,5,1999,27,871,EXECUTIVE,Apartment,8,137.0,HOUGANG,128,10822.189951008071,ok,888888.0
2026-06-01,2026,6,1999,27,870,EXECUTIVE,Apartment,5,137.0,HOUGANG,128,10881.69423315502,ok,836000.0
2026-03-01,2026,3,1998,28,851,EXECUTIVE,Apartment,5,143.0,HOUGANG,128,10434.813978071574,ok,920000.0
2026-02-01,2026,2,1984,42,692,EXECUTIVE,Maisonette,2,155.0,HOUGANG,128,8292.857826164138,ok,988000.0
2026-02-01,2026,2,1985,41,696,EXECUTIVE,Maisonette,5,148.0,HOUGANG,128,8487.734576030418,ok,858000.0
2026-03-01,2026,3,1984,42,692,EXECUTIVE,Maisonette,11,146.0,HOUGANG,128,8345.143332239846,ok,920000.0
2026-04-01,2026,4,1984,42,687,EXECUTIVE,Maisonette,8,149.0,HOUGANG,128,8475.602069966728,ok,930000.0
2026-06-01,2026,6,1984,42,688,EXECUTIVE,Maisonette,11,151.0,HOUGANG,128,8381.622965428418,ok,870000.0
2026-06-01,2026,6,1985,41,692,EXECUTIVE,Maisonette,5,146.0,HOUGANG,128,8487.734576030418,ok,918000.0
2026-06-01,2026,6,1985,41,692,EXECUTIVE,Maisonette,5,146.0,HOUGANG,128,8487.734576030418,ok,998000.0
2026-07-01,2026,7,1984,42,687,EXECUTIVE,Maisonette,11,157.0,HOUGANG,128,8381.622965428418,ok,1058000.0
2026-07-01,2026,7,1984,42,686,EXECUTIVE,Maisonette,5,151.0,HOUGANG,128,8381.622965428418,ok,855000.0
2026-07-01,2026,7,1985,41,690,EXECUTIVE,Maisonette,11,148.0,HOUGANG,128,8487.734576030418,ok,920000.0
2026-08-01,2026,8,1984,42,687,EXECUTIVE,Maisonette,8,150.0,HOUGANG,128,8345.143332239846,ok,980000.0
2026-09-01,2026,9,1984,42,685,EXECUTIVE,Maisonette,5,160.0,HOUGANG,128,8292.857826164138,ok,960000.0
2026-01-01,2026,1,2014,12,1046,2 ROOM,Model A,8,44.0,JURONG EAST,129,15125.668549097203,ok,320000.0
2026-03-01,2026,3,2014,12,1043,2 ROOM,Model A,2,43.0,JURONG EAST,129,15094.447741054832,ok,340000.0
2026-05-01,2026,5,2014,12,1041,2 ROOM,Model A,11,43.0,JURONG EAST,129,15094.447741054832,ok,352000.0
2026-02-01,2026,2,2013,13,1040,2 ROOM,Model A,5,47.0,JURONG EAST,129,13206.47200869363,ok,350000.0
2026-04-01,2026,4,2013,13,1037,2 ROOM,Model A,11,47.0,JURONG EAST,129,13206.47200869363,ok,355000.0
2026-02-01,2026,2,1983,43,677,3 ROOM,Model A,5,74.0,JURONG EAST,129,15197.213337101592,ok,402888.0
2026-05-01,2026,5,1983,43,674,3 ROOM,Model A,11,74.0,JURONG EAST,129,15385.271312964414,ok,418000.0
2026-05-01,2026,5,2020,6,1116,3 ROOM,Model A,14,68.0,JURONG EAST,129,13690.650551472256,ok,565000.0
2026-07-01,2026,7,1983,43,671,3 ROOM,Model A,2,74.0,JURONG EAST,129,15398.365292014963,ok,395000.0
2026-07-01,2026,7,2020,6,1115,3 ROOM,Model A,5,68.0,JURONG EAST,129,13690.650551472256,ok,540000.0
2026-01-01,2026,1,1982,44,665,3 ROOM,New Generation,11,68.0,JURONG EAST,129,13861.457413411446,ok,445000.0
2026-03-01,2026,3,1982,44,661,3 ROOM,New Generation,5,68.0,JURONG EAST,129,14193.662921020965,ok,410000.0
2026-03-01,2026,3,1982,44,662,3 ROOM,New Generation,8,68.0,JURONG EAST,129,13861.457413411446,ok,430000.0
2026-04-01,2026,4,1982,44,660,3 ROOM,New Generation,5,68.0,JURONG EAST,129,14193.662921020965,ok,437000.0
2026-04-01,2026,4,1982,44,662,3 ROOM,New Generation,2,68.0,JURONG EAST,129,13861.457413411446,ok,425000.0
2026-05-01,2026,5,1982,44,658,3 ROOM,New Generation,2,68.0,JURONG EAST,129,14193.662921020965,ok,400000.0
2026-05-01,2026,5,1983,43,670,3 ROOM,New Generation,5,68.0,JURONG EAST,129,13847.081700646804,ok,420000.0
2026-06-01,2026,6,1983,43,670,3 ROOM,New Generation,5,68.0,JURONG EAST,129,13847.081700646804,ok,418000.0
2026-06-01,2026,6,1982,44,659,3 ROOM,New Generation,14,68.0,JURONG EAST,129,14193.662921020965,ok,458000.0
2026-07-01,2026,7,1983,43,669,3 ROOM,New Generation,2,68.0,JURONG EAST,129,13847.081700646804,ok,395000.0
2026-07-01,2026,7,1981,45,647,3 ROOM,New Generation,11,67.0,JURONG EAST,129,14309.622578868766,ok,430000.0
2026-07-01,2026,7,1982,44,659,3 ROOM,New Generation,8,68.0,JURONG EAST,129,13861.457413411446,ok,405000.0
2026-07-01,2026,7,1982,44,656,3 ROOM,New Generation,8,68.0,JURONG EAST,129,14193.662921020965,ok,385000.0
2026-08-01,2026,8,1982,44,658,3 ROOM,New Generation,8,68.0,JURONG EAST,129,13861.457413411446,ok,420000.0
2026-08-01,2026,8,1982,44,657,3 ROOM,New Generation,2,68.0,JURONG EAST,129,13861.457413411446,ok,390000.0
